0.724781377,0.861739907,0.703881787,0.055346404,0.805628217,0.995409571,0.802478874,0.483675635,0.955772618,0.421314862,0.445147502,0.184386242,0.697636668,0.090794323,0.542555453,0.317285435,0.540196825,0.66573751,0.16605569,0.696672458,0.692432884,0.680272248,0.066682567,0.689908053,0.314686682,0.691963237,0.202700181,0.287582746,0.010810945,0.065912939,0.855560781,0.500659501,0.245620254,0.543741908,0.414119291,0.204762774,0.293892774,0.269015409,0.642544038,0.686409287,0.230940908,0.212445476,0.506048615,0.915391576,0.64336563,0.926226636,0.590144921,0.582865859,0.60630469,0.636619134,0.00826887,0.001423347,0.73291165,0.480403401,0.399896693,0.554288633,0.350922483,0.403218964,0.515769061,0.717083559,0.133223658,0.320148917,0.205031096,0.629205186,0.110678403,0.960127433,0.924197683,0.166257103,0.768267526,0.778172263,0.401357025,0.003194638,0.865981066,0.404622515,0.972315889,0.593470169,0.645256957,0.094318989,0.83570966,0.676506375,0.179639735,0.206348627,0.088261978,0.34885027,0.063708641
0.824319831,0.476050825,0.730755738,0.191375404,0.722685353,0.481497917,0.579044133,0.390993066,0.201634287,0.175892356,0.585191436,0.768792575,0.446965393,0.740287671,0.690498686,0.528964017,0.227723595,0.206361376,0.648398665,0.703961089,0.223718894,0.188873485,0.991973455,0.901225574,0.15724223,0.101299769,0.940611174,0.005070965,0.005888116,0.350219643,0.165152564,0.583329268,0.067578182,0.60861139,0.493268653,0.486078285,0.100314412,0.265727912,0.883042709,0.380992172,0.055347304,0.904116463,0.001372066,0.361872475,0.586039454,0.384294638,0.330295454,0.915204811,0.931911322,0.493271864,0.472731288,0.578801636,0.814259219,0.243839188,0.836454595,0.377722178,0.363083426,0.662249666,0.939980411,0.996398422,0.806138319,0.800106445,0.991793697,0.783072698,0.766496722,0.441414293,0.247855645,0.689624682,0.102514741,0.355102778,0.284795371,0.547971894,0.854237543,0.960848122,0.574091905,0.861481911,0.884143176,0.389938705,0.036981285,0.76390208,0.217624766,0.091590878,0.522997183,0.977187735,0.576198399
0.521894631,0.660885778,0.239561845,0.816513808,0.551583745,0.596419385,0.455737262,0.888577626,0.758339575,0.672346056,0.308814608,0.87123899,0.231753881,0.283762099,0.074300715,0.572965713,0.999831374,0.332219749,0.904708303,0.984120288,0.980547597,0.189094654,0.5516224,0.02740181,0.420561729,0.3054258,0.875323635,0.11910762,0.185242337,0.078551221,0.737074621,0.192407843,0.741241158,0.129834926,0.762267133,0.69938354,0.699037445,0.990199982,0.935145944,0.372665227,0.381012214,0.818033705,0.377819965,0.334599056,0.238418855,0.210719206,0.633408473,0.649748994,0.282944782,0.585951316,0.695360971,0.255216949,0.989243835,0.14339257,0.69491026,0.655419,0.266753732,0.411716529,0.454631448,0.078659753,0.587194911,0.254806513,0.160587636,0.093548091,0.018628285,0.198188174,0.967135569,0.948305085,0.242599412,0.55870112,0.262071082,0.447223104,0.915153853,0.462871932,0.754285929,0.752459504,0.781764189,0.887743656,0.541426288,0.752015651,0.189335436,0.402013568,0.499599444,0.104580306,0.421766024
0.796411582,0.477527727,0.239025952,0.654362117,0.516401061,0.425221012,0.184161897,0.220217649,0.980475547,0.475385765,0.870378714,0.378086947,0.238560112,0.595343017,0.615855499,0.081593268,0.904592258,0.893465633,0.696798642,0.969807987,0.079626359,0.193658409,0.351091434,0.503746129,0.069142921,0.114785166,0.016620803,0.608538866,0.065558434,0.528149132,0.918311591,0.501726528,0.863474049,0.455435043,0.129986603,0.702085839,0.640326799,0.508161289,0.859351004,0.778512503,0.986209899,0.222662701,0.666267301,0.85607082,0.932937191,0.114995391,0.645256318,0.932820241,0.995895406,0.877292938,0.895219566,0.088275012,0.851619465,0.354640516,0.67572005,0.183893069,0.403269214,0.467246953,0.841417201,0.66611182,0.613198525,0.381530474,0.881480132,0.094613664,0.610199636,0.095634601,0.626236607,0.58240434,0.618752615,0.116193872,0.360799216,0.623896017,0.827211069,0.011273536,0.870488521,0.155964912,0.310969318,0.869773836,0.079176228,0.614573632,0.118791769,0.98629796,0.582895826,0.164186042,0.475353447
0.113712181,0.08362398,0.469286253,0.047749149,0.253130126,0.761185074,0.871795868,0.415654494,0.04486249,0.252739717,0.322914083,0.336216762,0.709306487,0.305162968,0.695085716,0.574781893,0.735027688,0.533505681,0.020200871,0.431962914,0.470487559,0.266136324,0.379497834,0.166866987,0.312225087,0.497866607,0.940627897,0.458342243,0.867967606,0.158230516,0.988506471,0.447021638,0.40181045,0.467924419,0.409362808,0.96801413,0.059911919,0.801623238,0.185339181,0.098137473,0.902588649,0.444132231,0.473516381,0.453562752,0.32674489,0.778021546,0.57426438,0.041480984,0.691310464,0.765738556,0.587073866,0.034157523,0.816879497,0.168819544,0.330325215,0.214758308,0.697405465,0.850209803,0.244219861,0.249334858,0.002377202,0.207947771,0.394584138,0.613421269,0.730601394,0.752304022,0.499459699,0.481112117,0.83563221,0.038036256,0.237959937,0.814832402,0.896977042,0.19871012,0.300332065,0.547878988,0.384466161,0.591712345,0.245566101,0.778387082,0.360894805,0.12890144,0.089761089,0.184930979,0.990423998
0.734416965,0.078990746,0.347866699,0.25369481,0.067384304,0.33205881,0.16284068,0.52649458,0.576853196,0.312735848,0.616753286,0.645769035,0.453934545,0.216178211,0.593334104,0.618284021,0.404113341,0.641346431,0.224903135,0.483457412,0.738663869,0.046557649,0.108969055,0.624632427,0.681850294,0.659904218,0.638249101,0.223646296,0.75890722,0.239734833,0.51032261,0.231489116,0.834804363,0.646963482,0.762678709,0.048702091,0.870746934,0.646145439,0.537612692,0.403142392,0.598193369,0.334876436,0.196592405,0.084384704,0.571166158,0.307225524,0.097955689,0.899585364,0.856934079,0.533888106,0.719043635,0.977245303,0.218181339,0.320806967,0.943201469,0.410141118,0.500430467,0.119075559,0.102741085,0.076679611,0.043851541,0.090884524,0.03836087,0.584111342,0.638468988,0.542801309,0.783801876,0.421680444,0.056192861,0.321643004,0.257678538,0.499120535,0.614835133,0.425430286,0.720357538,0.903319641,0.245355113,0.131119582,0.117976884,0.002580602,0.421539723,0.664887057,0.44587509,0.736029881,0.822360547
0.143391413,8.34767E-05,0.029522973,0.877564271,0.766741598,0.302991333,0.694527929,0.911854336,0.456413235,0.333892465,0.808488387,0.324000874,0.576187987,0.5052808,0.433162059,0.640194982,0.485447982,0.361857507,0.358973683,0.936413666,0.105652281,0.830909374,0.133999811,0.943500384,0.562873467,0.202998306,0.968622599,0.1143549,0.31042742,0.000720891,0.09066442,0.903607869,0.333282249,0.448600321,0.394451736,0.470384751,0.354721539,0.028401569,0.511096836,0.039858695,0.849040178,0.065467049,0.759752497,0.457061998,0.57840917,0.883666919,0.514380819,0.609804545,0.498302522,0.094038108,0.726276625,0.419288879,0.400641922,0.000554918,0.252654659,0.2598256,0.695183979,0.299849663,0.448999455,0.56087013,0.241637437,0.921173139,0.648450758,0.02377387,0.27609611,0.567908981,0.215688743,0.665641825,0.336622453,0.152804457,0.334830598,0.911583531,0.478901782,0.20741765,0.590050704,0.235220563,0.600747695,0.85282238,0.685077341,0.963873615,0.935773664,0.290615876,0.136684259,0.74344729,0.740594797
0.69613535,0.481076876,0.280498867,0.314747931,0.33410495,0.820895392,0.023625993,0.881744561,0.70401522,0.682305217,0.877610577,0.887294899,0.30463756,0.354120407,0.746712271,0.231788135,0.117104042,0.254492627,0.438912715,0.965212223,0.960269921,0.938958481,0.347983902,0.493330496,0.524713049,0.410870369,0.804448948,0.648324916,0.535439554,0.558839545,0.635830367,0.031243403,0.843429831,0.414606595,0.672741216,0.383720737,0.97354517,0.048018262,0.115640013,0.151750712,0.733187641,0.106609567,0.342913246,0.899618113,0.180437938,0.323816358,0.054006993,0.613038615,0.1662479,0.534349781,0.729230877,0.177898139,0.564019231,0.674425636,0.171841814,0.41440176,0.166990889,0.473243576,0.439739796,0.495788088,0.122532789,0.748325328,0.607130969,0.777758968,0.354188083,0.68132897,0.557561879,0.741633127,0.05984073,0.466788163,0.429766923,0.979723008,0.088685317,0.55575007,0.446218699,0.033749872,0.915807504,0.668317646,0.305689141,0.755149446,0.958545161,0.412816606,0.917801808,0.52370037,0.411139816
0.602831444,0.007650124,0.801745844,0.070234637,0.086498433,0.317680904,0.912411982,0.911222824,0.009759611,0.376136156,0.990797419,0.695223736,0.293876767,0.199176144,0.92522567,0.485186402,0.793244332,0.359570816,0.010040529,0.52858061,0.278403713,0.943602421,0.273282674,0.524613584,0.878289231,0.545309624,0.686277134,0.455476518,0.077975205,0.485083207,0.376309631,0.605075262,0.696534253,0.507093949,0.831693607,0.954140191,0.324947154,0.137715925,0.57672508,0.955373711,0.269406245,0.695919324,0.461106862,0.286668702,0.215740313,0.93940062,0.733084096,0.002379447,0.28062409,0.139208161,0.788624872,0.172171102,0.997912134,0.24902676,0.705086957,0.762884024,0.31608463,0.50709627,0.039509529,0.439893051,0.77535315,0.265969237,0.240242175,0.674447117,0.499519842,0.077979804,0.021320003,0.843072436,0.397909735,0.026492285,0.057885569,0.490501717,0.155855255,0.797253377,0.756383696,0.593231878,0.220415791,0.296237909,0.53205276,0.375011938,0.410744746,0.132282564,0.928384579,0.294435333,0.505922662
0.738619699,0.377169824,0.422087387,0.354112705,0.345282679,0.393202884,0.156848727,0.501875677,0.428613385,0.157633651,0.714144436,0.82664676,0.335978208,0.855153295,0.600559754,0.497262825,0.787388704,0.51537736,0.69546066,0.683872928,0.669478455,0.644572118,0.489131735,0.262340394,0.019950204,0.646008813,0.215917811,0.091670002,0.968326463,0.938438573,0.855797008,0.447171372,0.309661638,0.067191325,0.986483814,0.592336675,0.984485886,0.887429294,0.046469491,0.252577693,0.925227148,0.529334143,0.470046369,0.084614884,0.000186527,0.410022095,0.10847856,0.646529455,0.946772735,0.561508519,0.80575576,0.503923571,0.44926448,0.446612343,0.042599489,0.421700115,0.479268721,0.236956408,0.66689011,0.039733909,0.794916672,0.640089625,0.84667572,0.330305099,0.133262206,0.174958477,0.837389242,0.850068566,0.822546322,0.399316945,0.626839695,0.457073343,0.265915363,0.147251906,0.341709902,0.079761277,0.262853499,0.348744581,0.858473086,0.424497328,0.740767813,0.869896457,0.028103116,0.266590521,0.769739733
0.640903743,0.396628794,0.480764123,0.048534039,0.329422945,0.403920065,0.198277846,0.906798812,0.93555822,0.125616983,0.688274765,0.208928401,0.854505306,0.496287389,0.646935639,0.945934805,0.733597376,0.038349481,0.597309925,0.759317656,0.083624215,0.49264721,0.315215361,0.599939845,0.295004933,0.630582517,0.754159675,0.193647171,0.963228328,0.988972069,0.331590626,0.539517257,0.808120868,0.241375856,0.166673977,0.02365652,0.00716809,0.965305585,0.941661656,0.53322997,0.383684323,0.820000168,0.464988771,0.329092701,0.543487095,0.726530121,0.695087636,0.933607307,0.467919771,0.57455408,0.287880598,0.69294706,0.044582993,0.58101167,0.837521384,0.418981706,0.20625946,0.017391171,0.414873184,0.651045892,0.084737908,0.433598561,0.141596306,0.030762875,0.553896393,0.011905091,0.598025782,0.956886644,0.567921369,0.725942758,0.902127085,0.527503737,0.500663808,0.402985995,0.716880363,0.939347425,0.640035973,0.238615277,0.705931657,0.172508222,0.928806449,0.998008328,0.051020073,0.352752881,0.591183966
0.349874409,0.641001719,0.75804934,0.844830336,0.320194081,0.43295591,0.148140519,0.188920967,0.785202569,0.288416362,0.384237296,0.23577345,0.155407878,0.150774019,0.478387387,0.669907721,0.326518244,0.36705787,0.743793466,0.650070548,0.997589207,0.716329283,0.569253573,0.06493591,0.371188009,0.591171668,0.945125985,0.492004803,0.570391093,0.589377143,0.813173756,0.055759798,0.748703565,0.836641834,0.602442854,0.872380196,0.513356643,0.896460043,0.636653144,0.743016421,0.092945543,0.155735592,0.08044904,0.823942587,0.468678045,0.459540072,0.064018893,0.667369959,0.200947026,0.233810129,0.018180437,0.38724934,0.281384286,0.377241712,0.006261081,0.915463552,0.308158791,0.655412593,0.660570475,0.515506828,0.928843008,0.180821582,0.913463295,0.730580648,0.68277707,0.506676315,0.929943044,0.506821654,0.559275927,0.542255279,0.091621526,0.459969461,0.40622914,0.374231887,0.905449523,0.642458568,0.865495965,0.657407256,0.285302074,0.719929644,0.962204759,0.639515458,0.668960932,0.133770098,0.154679402
0.408753533,0.42461781,0.388253321,0.978580354,0.874426188,0.535163814,0.885120016,0.934064938,0.867258515,0.357389498,0.714468765,0.24973554,0.523021998,0.436733406,0.399309753,0.31002686,0.485293597,0.881009745,0.739541351,0.672076908,0.837135753,0.143113452,0.354624243,0.336230535,0.820627342,0.810368172,0.215538119,0.887680172,0.847013258,0.853913823,0.717180576,0.67954984,0.688386221,0.169413073,0.217899042,0.020972351,0.575155223,0.684278281,0.043412493,0.643996769,0.86966477,0.694343005,0.949831036,0.4352706,0.24722145,0.572938843,0.48397231,0.795618284,0.618537493,0.509065717,0.45230655,0.121959713,0.408483363,0.543725083,0.617086431,0.196854779,0.545287773,0.466622921,0.31030684,0.058568917,0.936777221,0.423720647,0.591337507,0.425493692,0.599433637,0.072729528,0.535810396,0.787001014,0.454862585,0.326553469,0.092943838,0.974408843,0.857898242,0.592403994,0.475417444,0.94739456,0.787490471,0.703775566,0.380286695,0.191460558,0.244460234,0.126722344,0.56751291,0.435609294,0.909019694
0.333647788,0.425732862,0.275984267,0.431923742,0.600587986,0.981801166,0.781132884,0.54902839,0.914415423,0.810989508,0.620809068,0.475009034,0.210053776,0.872105632,0.248200858,0.629726663,0.379800044,0.912389455,0.184453336,0.867963744,0.796550918,0.333274009,0.950791351,0.81720153,0.030938093,0.196749037,0.668212477,0.484706732,0.635510039,0.701839183,0.975494742,0.198258963,0.843482148,0.214013158,0.950111945,0.703085282,0.379871123,0.844023476,0.298000636,0.897434262,0.651225873,0.418622402,0.62184446,0.770135761,0.720048207,0.155331984,0.793663844,0.21760256,0.931603402,0.917311529,0.6937195,0.694359821,0.340345857,0.130029513,0.392263546,0.588621841,0.326651262,0.629804297,0.002505498,0.123359795,0.258224678,0.090666662,0.02305855,0.804798668,0.15660153,0.746031479,0.772821928,0.500528886,0.834303256,0.916658641,0.945595318,2.22177E-05,0.547109219,0.681800569,0.460473573,0.877647774,0.872830044,0.217980723,0.701155666,0.949873162,0.512318181,0.464078584,0.22142603,0.962850333,0.176729863
0.066051631,0.75249384,0.672270201,0.716507954,0.908698189,0.5121399,0.519621807,0.776678581,0.701422548,0.273301773,0.748422837,0.334879236,0.621755497,0.950275938,0.443577906,0.009296318,0.174999062,0.888927631,0.651724482,0.609701274,0.082105805,0.118493318,0.094433102,0.644638896,0.094656764,0.221071074,0.298147804,0.501494025,0.242448628,0.205197954,0.799027569,0.406950823,0.416633915,0.470178333,0.174525245,0.897150579,0.313314075,0.339425801,0.633332343,0.409745774,0.847727023,0.12596571,0.781554215,0.931623994,0.004778643,0.052215182,0.718276788,0.333056706,0.984732649,0.211413904,0.031535147,0.783459878,0.148725074,0.053062395,0.68204466,0.906456075,0.808820568,0.485517347,0.374594353,0.210128368,0.775230407,0.447718427,0.261254229,0.960121598,0.203216069,0.636249431,0.799712107,0.065627155,0.300871338,0.661269652,0.786724376,0.702418574,0.887683192,0.374862512,0.713508302,0.932043432,0.205914565,0.639590071,0.202499017,0.809614915,0.042770753,0.3725027,0.861109265,0.754264248,0.522373262
0.058317874,0.983456231,0.478164619,0.793391528,0.710589869,0.332167193,0.41879391,0.01119865,0.834521832,0.515002226,0.606567615,0.237648995,0.026899763,0.629261048,0.161918596,0.477710791,0.167634351,0.710529034,0.563373939,0.299419639,0.355051041,0.203034847,0.654763325,0.501181369,0.672336671,0.861293281,0.111171714,0.426593759,0.203170369,0.507355909,0.39941404,0.197871146,0.811716026,0.142743948,0.05506445,0.836672857,0.02271747,0.747940848,0.144873215,0.070759752,0.031497244,0.414317092,0.121763609,0.067589675,0.143693765,0.619257645,0.621573343,0.527501451,0.858951927,0.921422318,0.809021987,0.365958953,0.059457115,0.104944098,0.906593494,0.836175188,0.045742557,0.548153959,0.690084309,0.739061704,0.853010515,0.371583703,0.677712045,0.712498751,0.108325207,0.654543126,0.67987335,0.106931311,0.643724912,0.031100511,0.919606257,0.032754109,0.42142094,0.1716047,0.04670558,0.218003465,0.04971145,0.97394598,0.116669191,0.116184145,0.663707603,0.972039734,0.523767616,0.148372583,0.404053085
0.469444214,0.546796645,0.997807746,0.578709008,0.130025129,0.693273495,0.128076079,0.108416425,0.276167995,0.584111729,0.259677171,0.798734599,0.883219122,0.065219531,0.220780531,0.508983356,0.103886131,0.523679956,0.359671294,0.012225266,0.264331265,0.107432413,0.921399848,0.490032713,0.334381503,0.886816298,0.868024048,0.614173239,0.007852777,0.6502679,0.386602278,0.098692673,0.996731384,0.626347041,0.396089099,0.481263517,0.762959695,0.641308018,0.320324294,0.692410273,0.296058799,0.274859091,0.867419524,0.727040743,0.341784233,0.878758811,0.973366857,0.127038753,0.071140176,0.654467735,0.126479503,0.129787062,0.295769095,0.185222117,0.209447056,0.100855992,0.69445656,0.411230597,0.22469318,0.790883569,0.033673451,0.053249513,0.657325076,0.949606475,0.461808228,0.854406751,0.079535029,0.500139775,0.628014349,0.316762411,0.841017863,0.157881993,0.892127298,0.437886481,0.899987195,0.412652069,0.092608006,0.042681023,0.072164547,0.636565244,0.00784394,0.135790738,0.776984369,0.328942023,0.939363298
0.6210794,0.792294442,0.155379749,0.995755805,0.594888076,0.249608073,0.428436755,0.759206161,0.013541369,0.003233245,0.812063878,0.817984382,0.069483851,0.214391957,0.694455472,0.756326114,0.559546112,0.597128717,0.78926612,0.071412775,0.428336916,0.620513352,0.834544246,0.219701924,0.668116813,0.694091446,0.220027678,0.552320664,0.104761825,0.269006622,0.616526512,0.644491411,0.324479448,0.668050915,0.435161904,0.120035852,0.010152096,0.720951944,0.057160612,0.002449614,0.013691088,0.045906041,0.450478508,0.773468329,0.972930743,0.227092696,0.747134642,0.002476908,0.287417828,0.227160281,0.458929816,0.212397211,0.582748124,0.484796627,0.354102985,0.050838838,0.970848129,0.204823772,0.794286206,0.48027956,0.539399479,0.912268846,0.942809874,0.01050377,0.813656488,0.621554972,0.742723989,0.298888885,0.4521718,0.398353693,0.134568765,0.497225546,0.36806087,0.984620113,0.359187388,0.856464545,0.136233533,0.60164191,0.992276271,0.980025789,0.511983469,0.683943333,0.799106623,0.140764994,0.725891028
0.38416781,0.822615323,0.866061792,0.148088209,0.763987624,0.092669862,0.899227676,0.962608867,0.087230976,0.537017744,0.905312571,0.713937165,0.004644774,0.367095545,0.261900792,0.481630427,0.715978893,0.013562248,0.363210382,0.264263488,0.925051616,0.095226444,0.213540773,0.549672921,0.257666979,0.046031788,0.878809197,0.710720293,0.06829644,0.493338833,0.0571667,0.008621538,0.17154298,0.698458366,0.04681152,0.498613774,0.010391144,0.336815684,0.351969388,0.868976602,0.362019933,0.665047825,0.558987392,0.026752735,0.59386586,0.18018785,0.214027433,0.943190204,0.694200703,0.002799074,0.499384012,0.409056345,0.043629379,0.965581588,0.208595889,0.999809994,0.44083116,0.566887068,0.233556222,0.191999625,0.273415056,0.52637373,0.340033668,0.630666283,0.422432969,0.787113389,0.097750433,0.774409274,0.708597228,0.996998087,0.19799624,0.356264596,0.625319684,0.733293166,0.481137149,0.769046846,0.749856814,0.111325393,0.025225656,0.130007241,0.841921052,0.832522515,0.227320843,0.44462497,0.062122352
0.551520249,0.028952452,0.994254165,0.476020941,0.491106642,0.500225121,0.851629359,0.304745913,0.671233387,0.625309122,0.617409359,0.535233432,0.872724698,0.118370103,0.904647341,0.942341632,0.177111133,0.607133611,0.845074145,0.563413481,0.779189759,0.598029003,0.974462225,0.129567585,0.246655093,0.887326133,0.505962416,0.657328965,0.110283941,0.030107158,0.027485199,0.075093293,0.241443405,0.492781267,0.72055184,0.600927828,0.024888439,0.157184871,0.060142594,0.283600493,0.67106575,0.756780512,0.40338047,0.552760064,0.827521567,0.879978767,0.870196976,0.629201983,0.488977401,0.729602381,0.146738501,0.062794112,0.06863928,0.762831474,0.657067585,0.133728179,0.11800869,0.298612526,0.545303494,0.724773447,0.229620919,0.359398876,0.764091092,0.222247839,0.221673777,0.581957857,0.369768625,0.15507282,0.407179735,0.521951209,0.995266587,0.373954968,0.052672152,0.54988323,0.83683435,0.972037483,0.898372741,0.963298394,0.102581027,0.381646751,0.793567151,0.770963631,0.739539611,0.830415347,0.822670807
0.175384419,0.424606382,0.104389877,0.928111462,0.272685592,0.775095367,0.634364551,0.516169701,0.920289877,0.775349289,0.066216415,0.569428671,0.341605459,0.473200535,0.662042263,0.542759713,0.340756908,0.727744866,0.865379744,0.524836983,0.782933612,0.521293798,0.265976817,0.706153396,0.639457804,0.05431769,0.674913018,0.650853085,0.399449927,0.179608641,0.606743637,0.897232507,0.338179501,0.330150625,0.398113641,0.736254061,0.440182975,0.318856167,0.20700123,0.565450552,0.246657833,0.004853665,0.710296891,0.775748161,0.688698718,0.194205641,0.074332605,0.674757654,0.795087653,0.455790544,0.795819483,0.546456697,0.096993648,0.304873414,0.344701005,0.591762262,0.262063175,0.12952344,0.588075881,0.798052604,0.985862405,0.844756696,0.395324287,0.426616554,0.621957366,0.972608962,0.361627585,0.734989547,0.472736467,0.687322812,0.872820026,0.698284983,0.772108822,0.563255398,0.739447982,0.518931575,0.673427284,0.716725417,0.789360519,0.425441299,0.533825101,0.480719992,0.417815004,0.760450017,0.695671469
0.19034255,0.541519202,0.961117316,0.514939488,0.65226166,0.420514524,0.287750137,0.320351565,0.388298172,0.889069552,0.56649233,0.708833002,0.728429266,0.247728011,0.957760929,0.917827409,0.182661992,0.752494996,0.724230838,0.699215639,0.511618163,0.113801209,0.6357913,0.741150552,0.037808785,0.498772641,0.656443712,0.080952058,0.34089092,0.882774543,0.950413408,0.795551248,0.811670815,0.440534793,0.736521561,0.61734723,0.246599567,0.570347812,0.353451331,0.806977927,0.379470624,0.434813095,0.18107102,0.783703507,0.019365991,0.740833534,0.062034171,0.678776277,0.299749586,0.410181962,0.98147835,0.9614877,0.826544938,0.805323595,0.521115158,0.676960433,0.761008736,0.891719867,0.772289903,0.67770092,0.070176296,0.250924575,0.5852233,0.416344137,0.575959897,0.998008514,0.415707354,0.81183822,0.372069298,0.267861503,0.445302148,0.185227692,0.773492944,0.895067625,0.895047968,0.586828881,0.618065741,0.890479489,0.42932051,0.414564626,0.632535757,0.147066913,0.965685702,0.788654619,0.67912183
0.452818297,0.061101244,0.770056856,0.959721112,0.485104786,0.754422005,0.394125922,0.408929931,0.195823472,0.130650219,0.395133472,0.684944424,0.704555782,0.477355593,0.953187023,0.360182675,0.560388445,0.85290175,0.708064053,0.491532857,0.753110851,0.922806996,0.252433988,0.70334797,0.544762175,0.712953888,0.933900034,0.627116023,0.134631943,0.975936593,0.252232449,0.296008082,0.266763022,0.565656601,0.460790711,0.389328102,0.337642698,0.511747184,0.927863017,0.791151151,0.331396905,0.897737125,0.135404337,0.151077273,0.325079028,0.908850091,0.397707031,0.413249545,0.019513467,0.972016343,0.275386836,0.14489833,0.829065797,0.030288163,0.960356019,0.992101519,0.726520227,0.633866147,0.802971515,0.362415101,0.812823738,0.611195028,0.466175773,0.75469546,0.952725757,0.689024171,0.739608352,0.276851451,0.690260274,0.866121701,0.162099023,0.557129606,0.070503236,0.884811683,0.450323839,0.44278526,0.555342865,0.027905488,0.511887093,0.958258283,0.490432151,0.24142622,0.939712152,0.509988064,0.094126126
0.103830786,0.872834193,0.093082192,0.701544988,0.377882539,0.176236235,0.790971324,0.820571223,0.872503725,0.745047625,0.199426339,0.342152777,0.381689899,0.189395002,0.542642856,0.267048575,0.712901516,0.349947467,0.140186149,0.954904385,0.577826665,0.997465579,0.294771971,0.496004116,0.41043477,0.688434664,0.120263831,0.013076842,0.583796417,0.116590151,0.936364211,0.103591609,0.424142019,0.173516958,0.473288439,0.164312198,0.623941408,0.902896472,0.985749021,0.970344254,0.179318111,0.969244733,0.554118393,0.758019415,0.016255999,0.357515123,0.565123926,0.552792395,0.210328015,0.70208205,0.02454359,0.711021978,0.367546436,0.272453722,0.639193283,0.719718466,0.782263952,0.347955601,0.60902254,0.191072784,0.376433645,0.021010511,0.61215419,0.932748598,0.104239607,0.379306202,0.535967537,0.405531747,0.163285259,0.551370281,0.361019955,0.371708759,0.918967089,0.684718823,0.675268594,0.420314536,0.347413787,0.060318103,0.504270897,0.628436593,0.184498324,0.439487208,0.657368201,0.337665476,0.172217273
0.409070699,0.316039608,0.406850941,0.570757444,0.947795008,0.776105905,0.125587436,0.501997093,0.388632582,0.97041708,0.193745506,0.89825713,0.74280266,0.947480785,0.897017208,0.670251943,0.887732883,0.121145481,0.165577794,0.862599615,0.819386508,0.78603966,0.7069158,0.986044185,0.100142321,0.485226984,0.200743629,0.787287943,0.121459451,0.184305509,0.463315954,0.391559639,0.267804452,0.888122942,0.051130429,0.524447152,0.882905712,0.390621335,0.299698512,0.646133718,0.65952864,0.287988112,0.268455542,0.9641864,0.419194257,0.577156818,0.460765051,0.781478861,0.155052493,0.10827627,0.54637169,0.958785395,0.404146437,0.30965673,0.411805519,0.041478269,0.74817451,0.9743739,0.389057964,0.150960437,0.45454165,0.526176323,0.468596732,0.709367937,0.630049422,0.716344035,0.800081421,0.987365372,0.385946301,0.812132838,0.839831963,0.809429807,0.10038236,0.379926724,0.458721003,0.730437821,0.304608024,0.107295771,0.620442411,0.109528558,0.628855362,0.861430893,0.004798789,0.761835372,0.25700901
0.324476879,0.22933825,0.90685916,0.554314669,0.976817792,0.877327862,0.998093653,0.855253914,0.335797315,0.738244593,0.976962682,0.800250147,0.186678027,0.249200459,0.161567379,0.898135416,0.528675347,0.95437293,0.678932793,0.420832857,0.751229551,0.090806023,0.653220726,0.09438688,0.88521022,0.563571122,0.140153588,0.80097897,0.476951141,0.064157449,0.616961106,0.833512758,0.346672964,0.063364834,0.811245785,0.197764664,0.413858635,0.066309159,0.077947502,0.996415667,0.378886031,0.409873597,0.123397813,0.571131912,0.360964431,0.146587345,0.174171976,0.24895917,0.982614322,0.747509714,0.498118599,0.238564864,0.611835353,0.574110869,0.88469585,0.043235255,0.213976262,0.320813933,0.838503541,0.739207446,0.492734514,0.112544904,0.599210675,0.252138945,0.975464844,0.912753009,0.665079452,0.793979108,0.87368116,0.743070192,0.174244753,0.661191481,0.673687031,0.146262976,0.096761886,0.355410967,0.976519167,0.180061796,0.860338075,0.865350085,0.390731784,0.469354232,0.989571773,0.749822188,0.19761422
0.434198513,0.571475415,0.619113154,0.675033268,0.596147429,0.36600318,0.086525942,0.004396171,0.169420622,0.333391282,0.088936634,0.353654868,0.506102954,0.774502147,0.383381935,0.365146197,0.960026863,0.399738262,0.528069735,0.521720123,0.669694316,0.680420435,0.343512393,0.657806538,0.304985277,0.596862668,0.456773678,0.356397856,0.643283614,0.088026517,0.588396547,0.913726194,0.186096702,0.320243508,0.906695538,0.5961732,0.337938407,0.715309784,0.019746453,0.088095168,0.5559298,0.31613743,0.454620608,0.468128172,0.069170128,0.084196333,0.725571396,0.032407646,0.571079304,0.823030255,0.298870097,0.344064915,0.78543378,0.811527122,0.477433569,0.412171009,0.314547432,0.847028418,0.136172069,0.889277083,0.032240807,0.828240506,0.835630417,0.939862206,0.232175067,0.134696297,0.093343444,0.842894362,0.590004444,0.501239297,0.300005758,0.243745057,0.731330004,0.537738216,0.853798409,0.309526483,0.41954442,0.45411253,0.331855825,0.593544183,0.83966757,0.091442478,0.581889072,0.587503814,0.336875206
